543.53	596.68	653.37	713.50	776.96	843.57	913.13	985.39	1060.08	1136.92	1215.57	1295.70	1376.97	1459.02	1541.49	1624.05	1706.34	1788.04	1868.85	1948.48	2026.67	2103.19	2177.84	2250.44	2320.85	2388.96	2454.70	2518.01	2578.87	2637.29	2693.28	2746.89	2798.19	2847.26	2894.18	2939.07	2982.02	3023.16	3062.59	3100.44	3136.83	3171.86	3205.66	3238.33	3269.97	3300.68	3330.56	3359.68	3388.13	3415.99	3443.32	3470.18	3496.65	3522.76	3548.57	3574.13	3599.49	3624.69	3649.76	3674.76	3699.72	3724.68	3749.70	3774.81	3800.07	3825.53	3851.25	3877.28	3903.71	3930.59	3958.02	3986.06	4014.83	4044.39	4074.86	4106.34	4138.93	4172.73	4207.86	4244.40	4282.48	4322.17	4363.57	4406.77	4451.84	4498.83	4547.80	4598.78	4651.80	4706.87	4763.98	4823.10	4884.20	4947.22	5012.10	5078.76	5147.10	5217.03	5288.42	5361.17	5435.13	5510.19	5586.20	5663.04	5740.58	5818.67	5897.19	5976.02	6055.05	6134.15	6213.23	6292.19	6370.93	6449.38	6527.45	6605.08	6682.21	6758.76	6834.71	6909.99	6984.56	7058.38	7131.42	7203.65	7275.03	7345.55	7415.17	7483.88	7551.65	7618.47	7684.34	7749.22	7813.13	7876.04	7937.95	7998.87	8058.77	8117.66	8175.52	8232.36	8288.15	8342.87	8396.50	8449.02	8500.37	8550.52	8599.39	8646.93	8693.05	8737.65	8780.63	8821.88	8861.27	8898.66	8933.90	8966.85	8997.35	9025.24	9050.36	9072.54	9091.63	9107.48	9119.95	9128.90	9134.22	9135.79	9133.54	9127.38	9117.26	9103.00	9085.00	9062.84	9036.67	9006.54	8972.48	8934.57	8892.88	8847.49	8798.51
524.17	582.78	645.00	710.73	779.82	852.08	927.30	1005.22	1085.54	1167.97	1252.17	1337.78	1424.45	1511.81	1599.49	1687.14	1774.40	1860.94	1946.43	2030.57	2113.11	2193.79	2272.40	2348.76	2422.71	2494.14	2562.96	2629.09	2692.52	2753.24	2811.26	2866.61	2919.37	2969.59	3017.38	3062.82	3106.03	3147.12	3186.20	3223.40	3258.84	3292.63	3324.91	3355.77	3385.35	3413.73	3441.04	3467.36	3492.80	3517.44	3541.36	3564.65	3587.38	3609.63	3631.46	3652.94	3674.13	3695.10	3715.90	3736.60	3757.25	3777.92	3798.66	3819.54	3840.63	3861.99	3883.70	3905.84	3928.48	3951.71	3975.62	4000.30	4025.86	4052.00	4080.00	4108.80	4138.89	4170.39	4203.40	4238.02	4274.37	4312.52	4352.58	4394.62	4438.70	4484.89	4533.24	4583.76	4636.49	4691.41	4748.51	4807.77	4869.14	4932.55	4997.93	5065.19	5134.23	5204.94	5277.20	5350.87	5425.83	5501.93	5579.00	5657.00	5735.69	5814.97	5894.70	5975.00	6055.00	6135.34	6215.65	6295.84	6375.81	6455.48	6534.77	6613.60	6691.93	6769.68	6846.82	6923.29	6999.05	7074.08	7148.33	7221.79	7294.42	7366.21	7437.15	7507.21	7576.38	7644.66	7712.04	7778.51	7844.08	7908.73	7972.48	8035.31	8097.24	8158.25	8218.35	8277.52	8335.77	8393.06	8449.37	8504.68	8558.95	8612.11	8664.12	8714.89	8764.34	8812.37	8858.88	8903.73	8946.80	8987.93	9026.98	9063.78	9098.18	9129.98	9159.03	9185.15	9208.18	9227.94	9244.29	9257.09	9266.19	9271.47	9272.85	9270.22	9263.53	9252.72	9237.76	9218.64	9195.37	9167.97	9136.48	9100.97	9061.49	9018.00	8971.00
504.61	568.60	636.28	707.52	782.15	859.97	940.75	1024.22	1110.00	1198.00	1287.63	1378.61	1470.57	1563.13	1655.92	1748.56	1840.68	1931.95	2022.02	2110.59	2197.39	2282.15	2364.65	2444.70	2522.14	2596.82	2668.66	2737.58	2803.54	2866.52	2926.54	2983.61	3037.81	3089.18	3137.81	3183.81	3227.27	3268.31	3307.05	3343.60	3378.10	3410.67	3441.44	3470.53	3498.06	3524.15	3548.91	3572.47	3594.92	3616.38	3636.94	3656.69	3675.74	3694.17	3712.07	3729.53	3746.61	3763.42	3780.01	3796.48	3812.90	3829.34	3845.89	3862.62	3879.63	3896.98	3914.77	3933.10	3952.04	3971.71	3992.19	4013.60	4036.04	4059.63	4084.46	4110.66	4138.34	4167.61	4198.58	4231.35	4266.03	4302.71	4341.47	4382.40	4425.55	4470.97	4518.72	4568.81	4621.25	4676.04	4733.15	4792.54	4854.17	4917.96	4983.82	5051.66	5121.37	5192.84	5265.92	5340.48	5416.39	5493.49	5571.64	5650.69	5730.49	5810.91	5892.00	5973.00	6054.43	6135.94	6217.43	6298.79	6379.93	6460.76	6541.21	6621.20	6700.66	6779.56	6857.83	6935.43	7012.33	7088.50	7163.91	7238.55	7312.38	7385.40	7457.60	7528.96	7599.50	7669.19	7738.05	7806.07	7873.27	7939.64	8005.18	8069.92	8133.84	8196.96	8259.27	8320.77	8381.45	8441.29	8500.28	8558.37	8615.52	8671.69	8726.81	8780.79	8833.55	8884.99	8934.99	8983.42	9030.13	9074.97	9117.79	9158.40	9196.64	9232.32	9265.26	9295.27	9322.18	9345.81	9365.99	9382.58	9395.41	9404.37	9409.33	9410.21	9406.91	9399.39	9387.59	9371.51	9351.13	9326.47	9297.56	9264.46	9227.24	9185.96	9140.72
484.83	554.14	627.18	703.84	783.91	867.20	953.45	1042.36	1133.64	1226.93	1321.88	1418.12	1515.26	1612.91	1710.68	1808.20	1905.08	2000.97	2095.53	2188.44	2279.40	2368.16	2454.48	2538.15	2618.99	2696.88	2771.69	2843.34	2911.79	2977.01	3038.99	3097.77	3153.38	3205.89	3255.37	3301.92	3345.64	3386.64	3425.04	3460.96	3494.55	3525.91	3555.20	3582.54	3608.05	3631.88	3654.15	3674.98	3694.50	3712.82	3730.07	3746.35	3761.77	3776.45	3790.49	3803.99	3817.05	3829.76	3842.24	3854.56	3866.83	3879.14	3891.59	3904.27	3917.28	3930.72	3944.70	3959.31	3974.66	3990.86	4008.02	4026.25	4045.67	4066.40	4088.55	4112.24	4137.58	4164.70	4193.70	4224.69	4257.76	4293.02	4330.53	4370.39	4412.64	4457.33	4504.51	4554.17	4606.00	4661.00	4718.11	4777.63	4839.50	4903.64	4969.96	5038.36	5108.71	5180.88	5254.75	5330.16	5406.97	5485.03	5564.17	5644.24	5725.10	5806.59	5888.56	5970.88	6053.42	6136.05	6218.66	6301.13	6383.38	6465.32	6546.86	6627.94	6708.49	6788.46	6867.81	6946.49	7024.47	7101.73	7178.00	7254.00	7328.98	7403.19	7476.60	7549.23	7621.08	7692.15	7762.00	7832.00	7900.79	7968.84	8036.16	8102.77	8168.68	8233.88	8298.38	8362.19	8425.29	8487.67	8549.30	8610.15	8670.18	8729.33	8787.54	8844.71	8900.77	8955.58	9009.00	9061.00	9111.32	9159.83	9206.37	9250.75	9292.78	9332.28	9369.06	9402.91	9433.65	9461.09	9485.05	9505.37	9521.89	9534.47	9542.99	9547.32	9547.40	9543.13	9534.48	9521.41	9503.91	9481.99	9455.68	9425.02	9390.07	9350.90	9307.61
464.85	539.38	617.70	699.67	785.10	873.74	965.34	1059.59	1156.16	1254.71	1354.86	1456.24	1558.43	1661.05	1763.70	1865.98	1967.51	2067.91	2166.85	2263.99	2359.04	2451.71	2541.75	2628.97	2713.16	2794.18	2871.91	2946.26	3017.15	3084.57	3148.50	3208.95	3265.97	3319.60	3369.93	3417.03	3461.01	3501.98	3540.07	3575.39	3608.08	3638.28	3666.12	3691.74	3715.29	3736.90	3756.72	3774.88	3791.52	3806.78	3820.78	3833.65	3845.53	3856.54	3866.80	3876.43	3885.54	3894.27	3902.71	3910.98	3919.21	3927.49	3935.94	3944.68	3953.81	3963.45	3973.71	3984.71	3996.57	4009.41	4023.35	4038.51	4055.01	4072.97	4092.53	4113.79	4136.89	4161.93	4189.03	4218.30	4249.83	4283.71	4320.03	4358.85	4400.23	4444.21	4490.82	4540.08	4591.98	4646.50	4703.60	4763.23	4825.33	4889.79	4956.54	5025.44	5096.39	5169.23	5243.83	5320.04	5397.70	5476.65	5556.72	5637.76	5719.61	5802.12	5885.12	5968.48	6052.07	6135.75	6219.41	6302.94	6386.24	6469.22	6551.79	6633.90	6715.47	6796.46	6876.83	6956.53	7035.54	7113.84	7191.41	7268.23	7344.31	7419.65	7494.24	7568.09	7641.21	7713.62	7785.33	7856.36	7926.72	7996.43	8065.50	8133.97	8201.82	8269.09	8335.77	8401.87	8467.37	8532.26	8596.53	8660.12	8723.01	8785.12	8846.39	8906.73	8966.04	9024.20	9081.08	9136.55	9190.43	9242.57	9292.77	9340.87	9386.65	9429.91	9470.46	9508.09	9542.60	9573.79	9601.48	9625.49	9645.64	9661.79	9673.80	9681.56	9684.96	9683.92	9678.39	9668.32	9653.69	9634.52	9610.80	9582.60	9549.95	9512.93	9471.62
444.67	524.32	607.82	695.01	785.67	879.56	976.39	1075.85	1177.60	1281.29	1386.52	1492.90	1600.02	1707.49	1814.88	1921.80	2027.86	2132.67	2235.89	2337.16	2436.18	2532.67	2626.37	2717.05	2804.52	2888.62	2969.21	3046.20	3119.50	3189.09	3254.93	3317.04	3375.45	3430.20	3481.37	3529.03	3573.29	3614.26	3652.05	3686.79	3718.62	3747.68	3774.12	3798.08	3819.71	3839.17	3856.60	3872.00	3886.00	3898.26	3909.09	3918.65	3927.07	3934.49	3941.07	3946.92	3952.20	3957.04	3961.56	3965.90	3970.19	3974.56	3979.13	3984.03	3989.40	3995.35	4002.02	4009.54	4018.02	4027.61	4038.44	4050.62	4064.30	4079.60	4096.66	4115.58	4136.51	4159.55	4184.82	4212.43	4242.46	4275.02	4310.00	4348.00	4388.53	4431.82	4477.89	4526.74	4578.36	4632.73	4689.80	4749.52	4811.80	4876.56	4943.69	5013.06	5084.55	5158.01	5233.29	5310.23	5388.68	5468.46	5549.40	5631.34	5714.12	5797.57	5881.54	5965.88	6050.45	6135.12	6219.76	6304.28	6388.56	6472.51	6556.06	6639.13	6721.67	6803.62	6884.95	6965.62	7045.60	7124.88	7203.45	7281.30	7358.43	7434.85	7510.57	7585.61	7659.97	7733.68	7806.77	7879.25	7951.14	8022.48	8093.29	8163.58	8233.37	8302.68	8371.52	8439.89	8507.77	8575.17	8642.04	8708.36	8774.08	8839.13	8903.44	8966.92	9029.45	9090.92	9151.19	9210.11	9267.51	9323.22	9377.05	9428.80	9478.27	9525.24	9569.50	9610.85	9649.07	9683.95	9715.29	9742.92	9766.64	9786.31	9801.77	9812.90	9819.58	9821.74	9819.29	9812.20	9800.00	9784.00	9762.89	9737.15	9706.83	9671.98	9632.71
424.27	508.95	597.54	689.83	785.62	884.63	986.57	1091.12	1197.92	1306.60	1416.78	1528.03	1639.96	1752.14	1864.15	1975.59	2086.05	2195.16	2302.53	2407.83	2510.73	2610.95	2708.21	2802.28	2892.96	2980.06	3063.46	3143.04	3218.72	3290.44	3358.17	3421.92	3481.71	3537.58	3589.59	3637.82	3682.37	3723.35	3760.87	3795.07	3826.09	3854.06	3879.14	3901.50	3921.28	3938.64	3953.76	3966.79	3977.90	3987.26	3995.02	4001.35	4006.41	4010.36	4013.36	4015.56	4017.12	4018.18	4018.91	4019.43	4019.92	4020.49	4021.31	4022.52	4024.24	4026.64	4029.84	4033.98	4039.22	4045.67	4053.50	4062.82	4073.78	4086.52	4101.16	4117.84	4136.68	4157.79	4181.30	4207.30	4235.89	4267.17	4301.20	4338.04	4377.75	4420.35	4465.87	4514.31	4565.64	4619.84	4676.86	4736.63	4799.07	4864.07	4931.53	5001.32	5073.30	5147.32	5223.21	5301.00	5380.00	5460.54	5542.28	5625.05	5708.68	5793.01	5877.87	5963.12	6048.60	6134.19	6219.76	6305.19	6390.39	6475.25	6559.71	6643.69	6727.13	6809.99	6892.22	6973.80	7054.70	7134.91	7214.43	7293.25	7371.39	7448.86	7525.67	7601.85	7677.41	7752.40	7826.83	7900.73	7974.14	8047.09	8119.60	8191.69	8263.40	8334.74	8405.72	8476.33	8546.58	8616.46	8685.93	8754.95	8823.48	8891.44	8958.76	9025.34	9091.06	9155.80	9219.41	9281.75	9342.62	9401.85	9459.24	9514.59	9567.68	9618.29	9666.21	9711.20	9753.06	9791.56	9826.50	9857.68	9884.91	9908.03	9926.89	9941.33	9951.26	9956.57	9957.18	9953.04	9944.12	9930.40	9911.90	9888.64	9860.66	9828.03	9790.82
403.68	493.28	586.83	684.12	784.90	888.91	995.84	1105.34	1217.06	1330.61	1445.59	1561.58	1678.17	1794.93	1911.43	2027.00	2142.00	2255.27	2366.69	2475.91	2582.59	2686.44	2787.17	2884.55	2978.36	3068.41	3154.56	3236.68	3314.68	3388.50	3458.10	3523.47	3584.63	3641.61	3694.47	3743.29	3788.15	3829.16	3866.45	3900.15	3930.39	3957.33	3981.12	4001.93	4019.92	4035.28	4048.16	4058.76	4067.24	4073.79	4078.58	4081.79	4083.61	4084.20	4083.74	4082.41	4080.37	4077.80	4074.85	4071.70	4068.51	4065.44	4062.64	4060.28	4058.50	4057.47	4057.33	4058.24	4060.34	4063.79	4068.73	4075.30	4083.65	4093.92	4106.25	4120.76	4137.59	4156.84	4178.65	4203.10	4230.30	4260.33	4293.26	4329.15	4368.04	4409.97	4454.93	4502.94	4553.97	4607.98	4664.91	4724.70	4787.24	4852.44	4920.18	4990.33	5062.73	5137.24	5213.69	5291.91	5371.72	5452.95	5535.42	5618.94	5703.36	5788.49	5874.17	5960.25	6046.57	6133.01	6219.43	6305.71	6391.76	6477.48	6562.78	6647.61	6731.89	6815.59	6898.67	6981.10	7062.87	7143.97	7224.39	7304.15	7383.26	7461.73	7539.59	7616.88	7693.61	7769.84	7845.58	7920.88	7995.78	8070.31	8144.51	8218.00	8292.00	8365.34	8438.44	8511.29	8583.89	8656.22	8728.26	8799.96	8871.27	8942.12	9012.42	9082.06	9150.94	9218.91	9285.82	9351.51	9415.80	9478.50	9539.40	9598.28	9654.92	9709.11	9760.60	9809.17	9854.59	9896.64	9935.10	9969.76	10000.44	10026.95	10049.14	10066.85	10079.97	10088.38	10092.01	10090.80	10084.70	10073.70	10057.80	10037.03	10011.41	9981.02	9945.92
382.88	477.30	575.70	677.85	783.51	892.39	1004.16	1118.48	1234.97	1353.24	1472.89	1593.48	1714.59	1835.79	1956.64	2076.72	2195.62	2312.93	2428.28	2541.30	2651.65	2759.03	2863.15	2963.75	3060.61	3153.54	3242.38	3326.99	3407.28	3483.16	3554.60	3621.58	3684.10	3742.19	3795.91	3845.32	3890.51	3931.60	3968.69	4001.92	4031.44	4057.40	4079.97	4099.31	4115.60	4129.03	4139.77	4148.03	4153.98	4157.83	4159.77	4159.98	4158.68	4156.04	4152.26	4147.53	4142.03	4135.96	4129.49	4122.81	4116.09	4109.51	4103.24	4097.46	4092.00	4088.00	4084.66	4082.46	4081.57	4082.13	4084.30	4088.23	4094.08	4101.99	4112.09	4124.52	4139.40	4156.87	4177.03	4199.99	4225.84	4254.65	4286.51	4321.46	4359.54	4400.79	4445.20	4492.76	4543.46	4597.24	4654.05	4713.80	4776.41	4841.75	4909.71	4980.15	5052.91	5127.84	5204.77	5283.51	5363.90	5445.74	5528.85	5613.06	5698.18	5784.04	5870.46	5957.30	6044.39	6131.60	6218.80	6305.87	6392.70	6479.20	6565.29	6650.90	6735.97	6820.46	6904.34	6987.57	7070.16	7152.09	7233.38	7314.03	7394.06	7473.50	7552.39	7630.75	7708.63	7786.06	7863.10	7939.78	8016.14	8092.23	8168.09	8243.75	8319.23	8394.57	8469.77	8544.83	8619.76	8694.53	8769.12	8843.48	8917.54	8991.24	9064.48	9137.16	9209.15	9280.30	9350.47	9419.47	9487.12	9553.22	9617.55	9679.90	9740.03	9797.71	9852.71	9904.78	9953.69	9999.20	10041.11	10079.18	10113.23	10143.06	10168.52	10189.43	10205.69	10217.17	10223.78	10225.46	10222.16	10213.87	10200.56	10182.28	10159.04	10130.91	10097.95
361.88	461.00	564.12	671.02	781.43	895.03	1011.51	1130.50	1251.62	1374.47	1498.63	1623.67	1749.15	1874.65	1999.71	2123.91	2246.82	2368.05	2487.20	2603.91	2717.83	2828.63	2936.03	3039.77	3139.61	3235.35	3326.82	3413.87	3496.39	3574.31	3647.56	3716.00	3780.00	3839.20	3893.78	3943.81	3989.36	4030.55	4067.48	4100.31	4129.16	4154.21	4175.62	4193.57	4208.25	4219.84	4228.54	4234.57	4238.11	4239.38	4238.58	4235.93	4231.64	4225.91	4218.95	4210.97	4202.17	4192.75	4182.91	4172.85	4162.75	4152.82	4143.23	4134.17	4125.82	4118.36	4111.96	4106.79	4103.03	4100.83	4100.35	4101.77	4105.21	4110.85	4118.82	4129.25	4142.27	4158.02	4176.59	4198.09	4222.62	4250.26	4281.06	4315.08	4352.36	4392.91	4436.75	4483.85	4534.18	4587.71	4644.34	4704.02	4766.63	4832.06	4900.17	4970.84	5043.89	5119.16	5196.49	5275.68	5356.56	5438.93	5522.62	5607.42	5693.17	5779.67	5866.76	5954.28	6042.06	6129.98	6217.88	6305.67	6393.21	6480.44	6567.25	6653.58	6739.38	6824.61	6909.23	6993.23	7076.59	7159.31	7241.42	7322.92	7403.84	7484.22	7564.10	7643.51	7722.50	7801.13	7879.43	7957.47	8035.28	8112.92	8190.43	8267.84	8345.19	8422.49	8499.78	8577.04	8654.28	8731.47	8808.58	8885.57	8962.36	9038.88	9115.03	9190.70	9265.75	9340.04	9413.41	9485.66	9556.61	9626.04	9693.75	9759.49	9823.03	9884.13	9942.55	9998.04	10050.36	10099.26	10144.53	10185.94	10223.28	10256.37	10285.02	10309.08	10328.41	10342.90	10352.45	10356.99	10356.47	10350.86	10340.14	10324.35	10303.50	10277.66	10246.88
340.68	444.38	552.10	663.61	778.62	896.81	1017.85	1141.36	1266.96	1394.23	1522.76	1652.09	1781.80	1911.44	2040.57	2168.74	2295.54	2420.55	2543.38	2663.65	2781.02	2895.15	3005.74	3112.52	3215.26	3313.73	3407.77	3497.20	3581.92	3661.83	3736.87	3807.01	3872.22	3933.00	3988.00	4038.65	4084.59	4125.91	4162.74	4195.21	4223.46	4248.00	4268.00	4284.65	4297.80	4307.66	4314.43	4318.34	4319.59	4318.41	4315.02	4309.64	4302.50	4293.83	4283.84	4272.76	4260.81	4248.20	4235.15	4221.87	4208.57	4195.44	4182.69	4170.52	4159.11	4148.65	4139.34	4131.34	4124.84	4120.01	4117.01	4116.01	4117.16	4120.63	4126.55	4135.06	4146.29	4160.37	4177.41	4197.51	4220.75	4247.23	4276.99	4310.09	4346.56	4386.41	4429.65	4476.26	4526.20	4579.42	4635.84	4695.38	4757.94	4823.39	4891.59	4962.41	5035.67	5111.22	5188.86	5268.43	5349.72	5432.54	5516.71	5602.03	5688.32	5775.39	5863.07	5951.19	6039.59	6128.13	6216.68	6305.11	6393.31	6481.18	6568.66	6655.66	6742.14	6828.05	6913.37	6998.07	7082.16	7165.65	7248.53	7330.86	7412.64	7493.93	7574.77	7655.20	7735.29	7815.08	7894.64	7974.02	8053.26	8132.43	8211.58	8290.73	8369.93	8449.19	8528.55	8607.99	8687.52	8767.11	8846.72	8926.31	9005.80	9085.10	9164.13	9242.74	9320.82	9398.19	9474.69	9550.14	9624.32	9697.02	9768.02	9837.08	9903.96	9968.40	10030.16	10088.98	10144.62	10196.83	10245.37	10290.03	10330.59	10366.85	10398.63	10425.77	10448.12	10465.57	10478.01	10485.37	10487.59	10484.65	10476.51	10463.21	10444.77	10421.23	10392.66
319.29	427.44	539.62	655.60	775.07	897.70	1023.15	1151.03	1280.95	1412.49	1545.22	1678.70	1812.48	1946.11	2079.15	2211.15	2341.69	2470.35	2596.73	2720.44	2841.14	2958.48	3072.17	3181.91	3287.46	3388.59	3485.12	3576.89	3663.76	3745.63	3822.43	3894.11	3960.67	4022.10	4078.44	4129.75	4176.10	4217.60	4254.37	4286.53	4314.25	4337.69	4357.04	4372.47	4384.20	4392.43	4397.39	4399.30	4398.39	4394.89	4389.05	4381.09	4371.26	4359.80	4346.95	4333.00	4318.00	4302.37	4286.28	4269.95	4253.60	4237.44	4221.70	4206.57	4192.25	4178.96	4166.87	4156.19	4147.09	4139.75	4134.34	4131.04	4130.01	4131.40	4135.36	4142.02	4151.53	4164.01	4179.56	4198.28	4220.28	4245.61	4274.34	4306.52	4342.17	4381.31	4423.94	4470.02	4519.53	4572.40	4628.56	4687.91	4750.35	4815.75	4883.98	4954.87	5028.27	5104.01	5181.90	5261.74	5343.36	5426.55	5511.13	5596.88	5683.63	5771.19	5859.37	5948.02	6036.96	6126.06	6215.18	6304.18	6392.97	6481.44	6569.52	6657.13	6744.23	6830.78	6916.75	7002.12	7086.91	7171.11	7254.75	7337.86	7420.48	7502.65	7584.43	7665.87	7747.03	7827.98	7908.78	7989.48	8070.15	8150.84	8231.60	8312.49	8393.52	8474.74	8556.15	8637.76	8719.56	8801.52	8883.61	8965.77	9047.92	9129.98	9211.83	9293.35	9374.39	9454.80	9534.38	9612.95	9690.30	9766.20	9840.42	9912.71	9982.84	10050.53	10115.54	10177.61	10236.48	10291.90	10343.64	10391.47	10435.16	10474.51	10509.34	10539.49	10564.80	10585.15	10600.44	10610.58	10615.51	10615.20	10609.64	10598.83	10582.79	10561.57	10535.24
297.71	410.17	526.68	646.98	770.76	897.68	1027.38	1159.47	1293.55	1429.20	1565.97	1703.43	1841.12	1978.59	2115.39	2251.07	2385.21	2517.37	2647.17	2774.20	2898.11	3018.56	3135.23	3247.83	3356.10	3459.82	3558.79	3652.83	3741.79	3825.59	3904.12	3977.34	4045.22	4108.00	4165.00	4216.99	4263.79	4305.51	4342.26	4374.19	4401.45	4424.20	4442.64	4456.96	4467.37	4474.09	4477.36	4477.40	4474.47	4468.80	4460.65	4450.27	4437.91	4423.83	4408.27	4391.50	4373.75	4355.28	4336.31	4317.11	4297.88	4278.87	4260.29	4242.37	4225.31	4209.33	4194.62	4181.39	4169.82	4160.10	4152.41	4146.93	4143.80	4143.21	4145.29	4150.18	4158.03	4168.96	4183.06	4200.45	4221.22	4245.42	4273.13	4304.39	4339.21	4377.62	4419.60	4465.13	4514.16	4566.63	4622.47	4681.58	4743.84	4809.13	4877.30	4948.20	5021.66	5097.51	5175.55	5255.61	5337.47	5420.95	5505.84	5591.94	5679.07	5767.03	5855.65	5944.74	6034.16	6123.74	6213.35	6302.87	6392.18	6481.18	6569.81	6657.99	6745.66	6832.80	6919.37	7005.38	7090.82	7175.70	7260.07	7343.94	7427.37	7510.41	7593.11	7675.55	7757.78	7839.87	7921.89	8003.91	8085.99	8168.20	8250.58	8333.18	8416.04	8499.19	8582.64	8666.40	8750.45	8834.77	8919.31	9004.01	9088.79	9173.56	9258.20	9342.58	9426.54	9509.91	9592.52	9674.15	9754.59	9833.60	9910.96	9986.41	10059.70	10130.56	10198.73	10263.94	10325.95	10384.50	10439.34	10490.24	10536.98	10579.34	10617.15	10650.23	10678.44	10701.63	10719.71	10732.58	10740.19	10742.50	10739.49	10731.16	10717.53	10698.65	10674.58
275.94	392.57	513.26	637.74	765.67	896.72	1030.51	1166.65	1304.73	1444.32	1584.97	1726.24	1867.68	2008.82	2149.22	2288.43	2426.02	2561.55	2694.62	2824.84	2951.85	3075.28	3194.83	3310.20	3421.11	3527.34	3628.67	3724.92	3815.94	3901.61	3981.84	4056.58	4125.78	4189.44	4247.59	4300.27	4347.55	4389.54	4426.34	4458.09	4484.95	4507.10	4524.73	4538.04	4547.24	4552.58	4554.28	4552.60	4547.78	4540.09	4529.79	4517.14	4502.42	4485.88	4467.80	4448.44	4428.06	4406.92	4385.27	4363.36	4341.43	4319.74	4298.50	4277.95	4258.31	4239.79	4222.62	4206.98	4193.08	4181.10	4171.24	4163.67	4158.56	4156.07	4156.35	4159.55	4165.80	4175.22	4187.92	4204.01	4223.56	4246.65	4273.34	4303.67	4337.65	4375.30	4416.61	4461.54	4510.06	4562.09	4617.55	4676.35	4738.37	4803.47	4871.52	4942.35	5015.80	5091.67	5169.80	5250.00	5332.00	5415.67	5500.80	5587.17	5674.60	5762.89	5851.85	5941.32	6031.13	6121.13	6211.17	6301.14	6390.91	6480.40	6569.51	6658.20	6746.40	6834.09	6921.23	7007.83	7093.90	7179.45	7264.51	7349.12	7433.35	7517.24	7600.85	7684.27	7767.55	7850.78	7934.02	8017.35	8100.84	8184.56	8268.55	8352.86	8437.54	8522.62	8608.10	8693.99	8780.28	8866.93	8953.89	9041.10	9128.48	9215.92	9303.31	9390.49	9477.31	9563.59	9649.15	9733.77	9817.22	9899.28	9979.69	10058.21	10134.56	10208.49	10280.00	10348.00	10413.05	10474.63	10532.47	10586.36	10636.05	10681.34	10722.05	10757.99	10789.01	10814.98	10835.80	10851.36	10861.62	10866.51	10866.03	10860.18	10848.97	10832.44	10810.65
253.98	374.64	499.37	627.86	759.79	894.81	1032.52	1172.54	1314.45	1457.80	1602.17	1747.08	1892.10	2036.76	2180.60	2323.18	2464.06	2602.81	2739.03	2872.30	3002.27	3128.58	3250.90	3368.93	3482.40	3591.05	3694.67	3793.07	3886.09	3973.60	4055.51	4131.73	4202.25	4267.03	4326.10	4379.50	4427.30	4469.59	4506.49	4538.13	4564.68	4586.32	4603.23	4615.63	4623.75	4627.82	4628.09	4624.81	4618.26	4608.71	4596.42	4581.68	4564.76	4545.95	4525.52	4503.75	4480.92	4457.29	4433.13	4408.70	4384.26	4360.05	4336.32	4313.31	4291.25	4270.36	4250.85	4232.95	4216.85	4202.74	4190.83	4181.28	4174.27	4169.97	4168.53	4170.09	4174.79	4182.76	4194.09	4208.90	4227.26	4249.25	4274.92	4304.31	4337.43	4374.30	4414.90	4459.20	4507.16	4558.69	4613.73	4672.16	4733.87	4798.72	4866.57	4937.26	5010.61	5086.44	5164.56	5244.78	5326.88	5410.68	5495.96	5582.52	5670.17	5758.70	5847.95	5937.72	6027.85	6118.19	6208.60	6298.95	6389.13	6479.04	6568.60	6657.75	6746.44	6834.63	6922.31	7009.48	7096.14	7182.33	7268.07	7353.41	7438.42	7523.15	7607.67	7692.06	7776.39	7860.75	7945.22	8029.86	8114.76	8199.98	8285.57	8371.60	8458.09	8545.08	8632.59	8720.60	8809.10	8898.05	8987.41	9077.11	9167.05	9257.12	9347.19	9437.12	9526.75	9615.88	9704.32	9791.85	9878.24	9963.25	10046.63	10128.12	10207.45	10284.35	10358.55	10429.79	10497.78	10562.28	10623.04	10679.81	10732.36	10780.50	10824.01	10862.73	10896.51	10925.20	10948.69	10966.90	10979.75	10987.21	10989.24	10985.85	10977.05	10962.89	10943.41
