49130.91	49230.38	49315.83	49386.46	49441.44	49479.91	49500.96	49503.66	49487.03	49450.10	49391.86	49311.34	49207.55	49079.54	48926.42	48747.36	48541.60	48308.49	48047.51	47758.26	47440.49	47094.12	46719.24	46316.11	45885.18	45427.07	44942.60	44432.73	43898.61	43341.51	42762.85	42164.16	41547.04	40913.18	40264.31	39602.18	38928.54	38245.12	37553.59	36855.58	36152.62	35446.15	34737.50	34027.87	33318.34	32609.86	31903.22	31199.09	30497.97	29800.25	29106.17	28415.83	27729.21	27046.18	26366.47	25689.71	25015.44	24343.09	23672.00	23001.43	22330.59	21658.59	20984.50	20307.34	19626.08	18939.66	18247.01	17547.03	16838.62	16120.72	15392.25	14652.19	13899.56	13133.43	12352.97	11557.41	10746.06	9918.38	9073.89	8212.29	7333.35	6437.02	5523.37	4592.60	3645.07	2681.27	1701.82	707.47	-300.92	-1322.35	-2355.74	-3399.90	-4453.57	-5515.42	-6584.06	-7658.06	-8735.95	-9816.25	-10897.48	-11978.16	-13056.82	-14132.03	-15202.41	-16266.61	-17323.34	-18371.39	-19409.60	-20436.92	-21452.36	-22455.01	-23444.08	-24418.85	-25378.70	-26323.11	-27251.65	-28163.99	-29059.87	-29939.14	-30801.73	-31647.63	-32476.92	-33289.72	-34086.23	-34866.67	-35631.32	-36380.48	-37114.45	-37833.53	-38538.05	-39228.27	-39904.46	-40566.82	-41215.50	-41850.61	-42472.16	-43080.09	-43674.26	-44254.44	-44820.27	-45371.33	-45907.08	-46426.87	-46929.98	-47415.55	-47882.65	-48330.29	-48757.35	-49162.69	-49545.08	-49903.25	-50235.91	-50541.74	-50819.42	-51067.63	-51285.09	-51470.55	-51622.82	-51740.78	-51823.42	-51869.80	-51879.12	-51850.71	-51784.02	-51678.67	-51534.45	-51351.29	-51129.31	-50868.81	-50570.25	-50234.27	-49861.70	-49453.51	-49010.84	-48534.98	-48027.37	-47489.57	-46923.24	-46330.17	-45712.22
49129.85	49228.40	49313.08	49383.12	49437.73	49476.05	49497.19	49500.23	49484.22	49448.18	49391.12	49312.06	49210.00	49083.98	48933.11	48756.53	48553.47	48323.26	48065.34	47779.30	47464.86	47121.91	46750.51	46350.90	45923.51	45468.93	44987.95	44481.53	43950.80	43397.00	42821.56	42225.98	41611.87	40980.92	40334.83	39675.37	39004.29	38323.31	37634.12	36938.33	36237.50	35533.06	34826.35	34118.57	33410.82	32704.03	31999.01	31296.43	30596.79	29900.49	29207.77	28518.74	27833.37	27151.53	26472.95	25797.28	25124.04	24452.67	23782.50	23112.82	22442.80	21771.58	21098.21	20421.73	19741.10	19055.27	18363.16	17663.69	16955.76	16238.31	15510.28	14770.65	14018.46	13252.79	12472.80	11677.76	10866.99	10039.95	9196.20	8335.42	7457.44	6562.20	5649.78	4720.41	3774.45	2812.40	1834.88	842.66	-163.39	-1182.29	-2212.96	-3254.21	-4304.79	-5363.37	-6428.60	-7499.04	-8573.25	-9649.77	-10727.14	-11803.90	-12878.60	-13949.84	-15016.26	-16076.52	-17129.38	-18173.62	-19208.12	-20231.84	-21243.79	-22243.11	-23228.99	-24200.74	-25157.75	-26099.49	-27025.56	-27935.61	-28829.41	-29706.80	-30567.72	-31412.15	-32240.17	-33051.93	-33847.60	-34627.43	-35391.67	-36140.63	-36874.62	-37593.94	-38298.90	-38989.78	-39666.83	-40330.26	-40980.22	-41616.80	-42240.03	-42849.84	-43446.07	-44028.49	-44596.75	-45150.41	-45688.94	-46211.68	-46717.89	-47206.73	-47677.27	-48128.49	-48559.31	-48968.55	-49355.00	-49717.41	-50054.46	-50364.84	-50647.24	-50900.35	-51122.87	-51313.56	-51471.24	-51594.79	-51683.18	-51735.48	-51750.88	-51728.70	-51668.39	-51569.56	-51431.97	-51255.56	-51040.42	-50786.84	-50495.25	-50166.29	-49800.75	-49399.59	-48963.94	-48495.05	-47994.35	-47463.38	-46903.78	-46317.33	-45705.87
49128.76	49226.37	49310.29	49379.77	49434.03	49472.23	49493.53	49496.99	49481.69	49446.66	49390.90	49313.42	49213.23	49089.37	48940.92	48767.00	48566.83	48339.71	48085.06	47802.44	47491.55	47152.24	46784.55	46388.70	45965.07	45514.26	45037.01	44534.27	44007.14	43456.87	42884.86	42292.59	41681.68	41053.79	40410.65	39754.00	39085.60	38407.16	37720.38	37026.88	36328.21	35625.81	34921.02	34215.06	33509.01	32803.81	32100.29	31399.11	30700.79	30005.72	29314.14	28626.17	27941.79	27260.86	26583.12	25908.23	25235.69	24564.96	23895.38	23226.22	22556.67	21885.85	21212.85	20536.68	19856.32	19170.72	18478.81	17779.51	17071.74	16354.43	15626.54	14887.06	14135.03	13369.56	12589.83	11795.09	10984.71	10158.15	9314.99	8454.93	7577.79	6683.56	5772.31	4844.30	3899.89	2939.58	1964.02	973.97	-29.70	-1046.01	-2073.88	-3112.12	-4159.51	-5214.73	-6276.42	-7343.17	-8413.58	-9486.18	-10559.55	-11632.25	-12702.85	-13769.98	-14832.30	-15888.50	-16937.34	-17977.64	-19008.31	-20028.30	-21036.66	-22032.53	-23015.13	-23983.76	-24937.83	-25876.83	-26800.34	-27708.04	-28599.70	-29475.15	-30334.34	-31177.26	-32003.99	-32814.67	-33609.47	-34388.65	-35152.46	-35901.20	-36635.17	-37354.70	-38060.08	-38751.58	-39429.47	-40093.93	-40745.13	-41383.15	-42008.00	-42619.62	-43217.85	-43802.45	-44373.07	-44929.26	-45470.47	-45996.07	-46505.30	-46997.32	-47471.19	-47925.91	-48360.37	-48773.42	-49163.84	-49530.37	-49871.71	-50186.56	-50473.59	-50731.51	-50959.01	-51154.87	-51317.90	-51446.97	-51541.07	-51599.26	-51620.72	-51604.76	-51550.83	-51458.53	-51327.61	-51157.99	-50949.75	-50703.15	-50418.62	-50096.76	-49738.36	-49344.36	-48915.84	-48454.07	-47960.43	-47436.45	-46883.77	-46304.12	-45699.33
49127.65	49224.31	49307.46	49376.39	49430.33	49468.48	49489.98	49493.95	49479.45	49445.52	49391.17	49315.41	49217.24	49095.68	48949.81	48778.73	48581.63	48357.79	48106.62	47827.63	47520.50	47185.05	46821.30	46429.43	46009.80	45562.97	45089.69	44590.85	44067.55	43521.02	42952.64	42363.89	41756.36	41131.71	40491.67	39837.97	39172.36	38496.57	37812.28	37121.13	36424.65	35724.30	35021.41	34317.22	33612.80	32909.11	32206.97	31507.04	30809.87	30115.83	29425.18	28738.03	28054.38	27374.09	26696.90	26022.47	25350.32	24679.90	24010.56	23341.57	22672.14	22001.38	21328.39	20652.17	19971.73	19286.02	18593.98	17894.52	17186.59	16469.12	15741.08	15001.47	14249.36	13483.86	12704.16	11909.53	11099.36	10273.12	9430.41	8570.94	7694.57	6801.27	5891.14	4964.45	4021.57	3063.02	2089.43	1101.58	100.34	-913.31	-1938.30	-2973.46	-4017.55	-5069.29	-6127.33	-7190.29	-8256.76	-9325.32	-10394.55	-11463.05	-12529.43	-13592.31	-14650.39	-15702.39	-16747.09	-17783.34	-18810.04	-19826.20	-20830.86	-21823.18	-22802.39	-23767.82	-24718.87	-25655.04	-26575.94	-27481.23	-28370.68	-29244.16	-30101.58	-30942.95	-31768.35	-32577.91	-33371.83	-34150.32	-34913.68	-35662.18	-36396.13	-37115.84	-37821.61	-38513.71	-39192.40	-39857.87	-40510.26	-41149.67	-41776.10	-42389.48	-42989.65	-43576.35	-44149.25	-44707.89	-45251.71	-45780.08	-46292.23	-46787.33	-47264.44	-47722.55	-48160.56	-48577.31	-48971.60	-49342.15	-49687.69	-50006.91	-50298.49	-50561.13	-50793.54	-50994.50	-51162.81	-51297.36	-51397.12	-51461.16	-51488.66	-51478.92	-51431.37	-51345.62	-51221.39	-51058.60	-50857.31	-50617.76	-50340.36	-50025.71	-49674.55	-49287.82	-48866.57	-48412.05	-47925.63	-47408.80	-46863.19	-46290.52	-45692.60
49126.51	49222.20	49304.59	49372.98	49426.64	49464.77	49486.55	49491.09	49477.48	49444.75	49391.93	49318.01	49221.99	49102.89	48959.76	48791.68	48597.83	48377.47	48129.96	47854.80	47551.64	47220.27	46860.68	46473.01	46057.61	45615.00	45145.89	44651.18	44131.93	43589.35	43024.80	42439.76	41835.79	41214.56	40577.77	39927.16	39264.47	38591.42	37909.71	37220.95	36526.70	35828.40	35127.41	34424.94	33722.08	33019.81	32318.93	31620.12	30923.92	30230.73	29540.79	28854.24	28171.06	27491.14	26814.22	26139.95	25467.87	24797.44	24128.01	23458.86	22789.19	22118.15	21444.82	20768.22	20087.37	19401.21	18708.70	18008.77	17300.37	16582.45	15853.99	15114.00	14361.56	13595.80	12815.92	12021.22	11211.09	10385.03	9542.64	8683.67	7807.97	6915.53	6006.48	5081.08	4139.72	3182.92	2211.33	1225.72	226.96	-783.97	-1806.01	-2837.99	-3878.70	-4926.86	-5981.14	-7040.18	-8102.60	-9166.99	-10231.97	-11296.15	-12358.16	-13416.67	-14470.39	-15518.07	-16558.51	-17590.58	-18613.22	-19625.42	-20626.28	-21614.96	-22590.70	-23552.84	-24500.79	-25434.08	-26352.29	-27255.11	-28142.32	-29013.76	-29869.38	-30709.17	-31533.22	-32341.64	-33134.65	-33912.45	-34675.33	-35423.58	-36157.48	-36877.36	-37583.50	-38276.18	-38955.64	-39622.07	-40275.63	-40916.38	-41544.34	-42159.42	-42761.47	-43350.22	-43925.33	-44486.33	-45032.68	-45563.73	-46078.71	-46576.80	-47057.04	-47518.44	-47959.89	-48380.25	-48778.29	-49152.78	-49502.42	-49825.91	-50121.95	-50389.23	-50626.48	-50832.46	-51006.00	-51145.97	-51251.36	-51321.22	-51354.73	-51351.20	-51310.04	-51230.85	-51113.34	-50957.42	-50763.12	-50530.69	-50260.51	-49953.15	-49609.34	-49229.99	-48816.14	-48369.01	-47889.95	-47380.44	-46842.07	-46276.55	-45685.68
49125.34	49220.05	49301.68	49369.55	49422.95	49461.11	49483.22	49488.41	49475.77	49444.34	49393.16	49321.20	49227.47	49110.97	48970.72	48805.82	48615.39	48398.68	48155.03	47883.90	47584.92	47257.84	46902.61	46519.37	46108.41	45670.23	45205.53	44715.17	44200.18	43661.76	43101.24	42520.09	41919.87	41302.23	40668.84	40021.46	39361.80	38691.60	38012.54	37326.24	36634.25	35938.02	35238.90	34538.11	33836.76	33135.81	32436.08	31738.25	31042.86	30350.33	29660.90	28974.71	28291.77	27611.95	26935.01	26260.61	25588.31	24917.55	24247.71	23578.06	22907.84	22236.17	21562.17	20884.86	20203.26	19516.34	18823.05	18122.36	17413.20	16694.55	15965.40	15224.78	14471.78	13705.55	12925.30	12130.35	11320.11	10494.08	9651.90	8793.32	7918.21	7026.57	6118.55	5194.42	4254.57	3299.54	2329.97	1346.63	350.40	-657.75	-1676.76	-2705.49	-3742.73	-4787.22	-5837.63	-6892.65	-7950.90	-9011.01	-10071.61	-11131.35	-12188.89	-13242.91	-14292.15	-15335.39	-16371.46	-17399.25	-18417.71	-19425.87	-20422.83	-21407.77	-22379.96	-23338.73	-24283.53	-25213.86	-26129.33	-27029.64	-27914.56	-28783.94	-29637.72	-30475.90	-31298.57	-32105.84	-32897.92	-33675.02	-34437.42	-35185.39	-35919.23	-36639.26	-37345.76	-38038.99	-38719.20	-39386.57	-40041.25	-40683.31	-41312.75	-41929.48	-42533.34	-43124.07	-43701.31	-44264.60	-44813.40	-45347.03	-45864.75	-46365.72	-46849.01	-47313.59	-47758.38	-48182.23	-48583.94	-48962.26	-49315.91	-49643.58	-49943.98	-50215.82	-50457.83	-50668.78	-50847.48	-50992.83	-51103.80	-51179.45	-51218.96	-51221.62	-51186.85	-51114.24	-51003.48	-50854.46	-50667.22	-50441.97	-50179.08	-49879.10	-49542.75	-49170.89	-48764.57	-48324.97	-47853.41	-47351.37	-46820.41	-46262.22	-45678.57
49124.14	49217.86	49298.73	49366.09	49419.27	49457.50	49480.00	49485.90	49474.31	49444.29	49394.84	49324.96	49233.65	49119.88	48982.68	48821.10	48634.27	48421.39	48181.78	47914.87	47620.26	47297.67	46947.03	46568.41	46162.11	45728.59	45268.50	44782.70	44272.18	43738.13	43181.85	42604.79	42008.49	41394.59	40764.77	40120.75	39464.25	38797.00	38120.66	37436.88	36747.18	36053.03	35355.77	34656.63	33956.72	33257.00	32558.31	31861.32	31166.60	30474.54	29785.42	29099.38	28416.43	27736.45	27059.23	26384.43	25711.60	25040.21	24369.64	23699.19	23028.08	22355.48	21680.48	21002.14	20319.48	19631.49	18937.14	18235.38	17525.20	16805.55	16075.47	15333.98	14580.21	13813.30	13032.50	12237.13	11426.63	10600.51	9758.43	8900.15	8025.55	7134.67	6227.64	5304.75	4366.40	3413.14	2445.61	1464.58	470.92	-534.39	-1550.32	-2575.72	-3609.40	-4650.12	-5696.58	-6747.48	-7801.46	-8857.18	-9913.30	-10968.49	-12021.43	-13070.86	-14115.52	-15154.21	-16185.81	-17209.21	-18223.40	-19227.42	-20220.40	-21201.53	-22170.09	-23125.43	-24067.00	-24994.32	-25907.00	-26804.75	-27687.34	-28554.63	-29406.55	-30243.11	-31064.37	-31870.49	-32661.62	-33438.01	-34199.91	-34947.60	-35681.38	-36401.55	-37108.38	-37802.15	-38483.09	-39151.37	-39807.14	-40450.46	-41081.33	-41699.66	-42305.27	-42897.91	-43477.21	-44042.72	-44593.86	-45129.99	-45650.36	-46154.12	-46640.34	-47108.00	-47556.03	-47983.29	-48388.56	-48770.60	-49128.15	-49459.92	-49764.61	-50040.93	-50287.62	-50503.46	-50687.27	-50837.94	-50954.46	-51035.87	-51081.36	-51090.21	-51061.84	-50995.81	-50891.83	-50749.76	-50569.63	-50351.62	-50096.10	-49803.59	-49474.79	-49110.54	-48711.86	-48279.92	-47816.02	-47321.60	-46798.21	-46247.52	-45671.28
49122.92	49215.63	49295.74	49362.61	49415.59	49453.93	49476.87	49483.56	49473.10	49444.56	49396.95	49329.27	49240.50	49129.60	48995.58	48837.49	48654.41	48445.53	48210.14	47947.64	47657.59	47339.70	46993.83	46620.06	46218.62	45789.97	45334.71	44853.67	44347.84	43818.35	43266.50	42693.72	42101.52	41491.54	40865.43	40224.90	39571.68	38907.47	38233.95	37552.74	36865.37	36173.31	35477.91	34780.39	34081.86	33383.29	32685.53	31989.26	31295.04	30603.28	29914.28	29228.17	28544.99	27864.62	27186.85	26511.36	25837.72	25165.41	24493.82	23822.26	23149.97	22476.12	21799.82	21120.15	20436.14	19746.79	19051.08	18347.99	17636.51	16915.63	16184.37	15441.80	14687.04	13919.27	13137.75	12341.81	11530.91	10704.58	9862.50	9004.43	8130.28	7240.09	6334.01	5412.35	4475.50	3524.01	2558.54	1579.85	588.80	-413.63	-1426.40	-2448.41	-3478.46	-4515.33	-5557.76	-6604.43	-7654.05	-8705.29	-9756.83	-10807.37	-11855.63	-12900.35	-13940.33	-14974.38	-16001.41	-17020.34	-18030.17	-19029.97	-20018.89	-20996.13	-21960.99	-22912.84	-23851.13	-24775.39	-25685.25	-26580.40	-27460.63	-28325.80	-29175.83	-30010.75	-30830.61	-31635.55	-32425.74	-33201.41	-33962.81	-34710.21	-35443.92	-36164.22	-36871.38	-37565.66	-38247.30	-38916.47	-39573.30	-40217.84	-40850.09	-41469.96	-42077.27	-42671.75	-43253.04	-43820.67	-44374.08	-44912.63	-45435.54	-45941.99	-46431.04	-46901.69	-47352.86	-47783.40	-48192.13	-48577.81	-48939.17	-49274.94	-49583.82	-49864.54	-50115.85	-50336.52	-50525.38	-50681.33	-50803.35	-50890.50	-50941.95	-50956.98	-50935.01	-50875.59	-50778.42	-50643.34	-50470.37	-50259.67	-50011.59	-49726.64	-49405.48	-49048.96	-48658.05	-48233.90	-47777.80	-47291.15	-46775.49	-46232.46	-45663.80
49121.67	49213.36	49292.70	49359.10	49411.91	49450.41	49473.84	49481.37	49472.12	49445.15	49399.49	49334.11	49247.99	49140.10	49009.41	48854.94	48675.77	48471.06	48240.06	47982.15	47696.85	47383.84	47042.95	46674.22	46277.86	45854.27	45404.05	44927.99	44427.03	43902.30	43355.08	42786.76	42198.84	41592.93	40970.68	40333.79	39683.96	39022.90	38352.27	37673.69	36988.70	36298.75	35605.19	34909.25	34212.05	33514.56	32817.63	32121.95	31428.09	30736.48	30047.41	29361.04	28677.39	27996.39	27317.83	26641.40	25966.68	25293.17	24620.28	23947.32	23273.55	22598.16	21920.28	21238.99	20553.34	19862.35	19165.03	18460.35	17747.33	17024.97	16292.32	15548.46	14792.53	14023.72	13241.31	12444.66	11633.23	10806.58	9964.39	9106.45	8232.69	7343.15	6437.99	5517.52	4582.16	3632.45	2669.05	1692.72	704.33	-295.17	-1304.75	-2323.29	-3349.65	-4382.61	-5420.91	-6463.29	-7508.46	-8555.13	-9602.00	-10647.80	-11691.28	-12731.22	-13766.43	-14795.76	-15818.13	-16832.50	-17837.90	-18833.41	-19818.19	-20791.49	-21752.59	-22700.89	-23635.85	-24557.01	-25464.00	-26356.53	-27234.37	-28097.40	-28945.54	-29778.80	-30597.24	-31401.00	-32190.25	-32965.19	-33726.09	-34473.21	-35206.84	-35927.26	-36634.74	-37329.53	-38011.85	-38681.87	-39339.72	-39985.45	-40619.04	-41240.40	-41849.34	-42445.60	-43028.79	-43598.47	-44154.06	-44694.92	-45220.29	-45729.33	-46221.11	-46694.64	-47148.84	-47582.58	-47994.67	-48383.88	-48748.96	-49088.64	-49401.64	-49686.68	-49942.53	-50167.96	-50361.82	-50523.01	-50650.50	-50743.36	-50800.75	-50821.97	-50806.40	-50753.61	-50663.27	-50535.22	-50369.45	-50166.13	-49925.58	-49648.27	-49334.86	-48986.16	-48603.14	-48186.91	-47738.74	-47260.01	-46752.24	-46217.05	-45656.14
49120.39	49211.05	49289.63	49355.57	49408.22	49446.91	49470.89	49479.33	49471.36	49446.05	49402.43	49339.46	49256.11	49151.34	49024.10	48873.41	48698.30	48497.91	48271.47	48018.32	47737.96	47430.01	47094.29	46730.80	46339.70	45921.39	45476.41	45005.52	44509.64	43989.87	43447.46	42883.78	42300.32	41698.64	41080.40	40447.28	39800.96	39143.15	38475.49	37799.61	37117.03	36429.20	35737.49	35043.11	34347.19	33650.71	32954.51	32259.31	31565.68	30874.06	30184.74	29497.91	28813.60	28131.75	27452.16	26774.53	26098.48	25423.51	24749.04	24074.41	23398.89	22721.68	22041.94	21358.77	20671.22	19978.34	19279.14	18572.64	17857.85	17133.79	16399.55	15654.20	14896.91	14126.90	13343.45	12545.95	11733.87	10906.80	10064.41	9206.54	8333.10	7444.15	6539.88	5620.59	4686.70	3738.78	2777.46	1803.52	817.81	-178.73	-1185.06	-2200.10	-3222.71	-4251.68	-5285.80	-6323.82	-7364.47	-8406.49	-9448.62	-10489.61	-11528.23	-12563.30	-13593.66	-14618.19	-15635.84	-16645.58	-17646.47	-18637.63	-19618.22	-20587.50	-21544.80	-22489.50	-23421.09	-24339.12	-25243.21	-26133.09	-27008.53	-27869.40	-28715.63	-29547.23	-30364.25	-31166.83	-31955.13	-32729.36	-33489.75	-34236.59	-34970.13	-35690.67	-36398.45	-37093.73	-37776.72	-38447.57	-39106.41	-39753.28	-40388.17	-41010.96	-41621.47	-42219.43	-42804.46	-43376.10	-43933.79	-44476.88	-45004.60	-45516.13	-46010.55	-46486.85	-46943.98	-47380.81	-47796.16	-48188.81	-48557.52	-48901.02	-49218.05	-49507.34	-49767.66	-49997.80	-50196.61	-50362.99	-50495.92	-50594.46	-50657.79	-50685.17	-50676.03	-50629.88	-50546.40	-50425.42	-50266.92	-50071.04	-49838.07	-49568.49	-49262.93	-48922.16	-48547.15	-48138.97	-47698.87	-47228.21	-46728.48	-46201.28	-45648.31
49119.08	49208.70	49286.52	49352.00	49404.54	49443.45	49468.02	49477.43	49470.81	49447.25	49405.74	49345.29	49264.82	49163.29	49039.64	48892.85	48721.95	48526.04	48304.31	48056.09	47780.83	47478.13	47147.77	46789.70	46404.07	45991.22	45551.67	45086.15	44595.55	44080.93	43543.52	42984.65	42405.81	41808.53	41194.45	40565.23	39922.54	39268.08	38603.48	37930.35	37250.22	36564.55	35874.68	35181.84	34487.16	33791.62	33096.07	32401.24	31707.71	31015.93	30326.21	29638.73	28953.56	28270.65	27589.81	26910.76	26233.14	25556.46	24880.16	24203.60	23526.07	22846.80	22164.94	21479.62	20789.93	20094.91	19393.61	18685.05	17968.27	17242.33	16506.29	15759.28	15000.47	14229.09	13444.47	12645.99	11833.15	11005.55	10162.89	9305.00	8431.83	7543.43	6640.01	5721.87	4789.45	3843.30	2884.08	1912.53	929.52	-64.01	-1067.06	-2078.56	-3097.36	-4122.31	-5152.19	-6185.79	-7221.86	-8259.17	-9296.49	-10332.60	-11366.30	-12396.44	-13421.88	-14441.55	-15454.40	-16459.45	-17455.78	-18442.52	-19418.87	-20384.10	-21337.55	-22278.62	-23206.80	-24121.66	-25022.83	-25910.03	-26783.06	-27641.76	-28486.08	-29316.01	-30131.62	-30933.02	-31720.37	-32493.88	-33253.78	-34000.33	-34733.79	-35454.44	-36162.52	-36858.27	-37541.90	-38213.56	-38873.36	-39521.33	-40157.46	-40781.63	-41393.65	-41993.25	-42580.04	-43153.56	-43713.26	-44258.47	-44788.46	-45302.38	-45799.33	-46278.31	-46738.27	-47178.09	-47596.60	-47992.59	-48364.84	-48712.08	-49033.06	-49326.53	-49591.26	-49826.05	-50029.75	-50201.28	-50339.61	-50443.82	-50513.07	-50546.63	-50543.91	-50504.42	-50427.84	-50313.97	-50162.78	-49974.40	-49749.10	-49487.34	-49189.71	-48856.99	-48490.10	-48090.09	-47658.20	-47195.75	-46704.22	-46185.18	-45640.29
49117.75	49206.31	49283.37	49348.41	49400.84	49440.02	49465.22	49475.66	49470.46	49448.71	49409.42	49351.57	49274.09	49175.92	49055.97	48913.22	48746.66	48555.37	48338.52	48095.39	47825.39	47528.11	47203.28	46850.82	46470.84	46063.64	45629.72	45169.76	44684.62	44175.34	43643.11	43089.24	42515.18	41922.46	41312.68	40687.49	40048.55	39397.54	38736.08	38065.77	37388.15	36704.65	36016.63	35325.31	34631.83	33937.17	33242.20	32547.65	31854.10	31162.02	30471.74	29783.46	29097.25	28413.07	27730.77	27050.10	26370.67	25692.05	25013.69	24334.96	23655.19	22973.60	22289.39	21601.70	20909.63	20212.25	19508.63	18797.81	18078.84	17350.81	16612.80	15863.95	15103.47	14330.59	13544.66	12745.09	11931.39	11103.17	10260.15	9402.18	8529.21	7641.32	6738.71	5821.70	4890.73	3946.35	2989.22	2020.08	1039.79	49.27	-950.47	-1958.39	-2973.35	-3994.23	-5019.83	-6048.96	-7080.40	-8112.95	-9145.41	-10176.58	-11205.31	-12230.46	-13250.94	-14265.68	-15273.69	-16274.01	-17265.73	-18248.01	-19220.07	-20181.20	-21130.76	-22068.16	-22992.91	-23904.58	-24802.82	-25687.33	-26557.93	-27414.46	-28256.86	-29085.13	-29899.32	-30699.54	-31485.95	-32258.75	-33018.16	-33764.42	-34497.80	-35218.55	-35926.93	-36623.14	-37307.39	-37979.83	-38640.55	-39289.59	-39926.91	-40552.40	-41165.87	-41767.03	-42355.51	-42930.83	-43492.45	-44039.70	-44571.85	-45088.07	-45587.44	-46069.00	-46531.69	-46974.40	-47395.97	-47795.22	-48170.91	-48521.81	-48846.66	-49144.24	-49413.31	-49652.69	-49861.25	-50037.88	-50181.60	-50291.45	-50366.61	-50406.35	-50410.06	-50377.26	-50307.60	-50200.89	-50057.07	-49876.25	-49658.69	-49404.83	-49115.23	-48790.66	-48432.00	-48040.30	-47616.74	-47162.65	-46679.46	-46168.73	-45632.11
49116.40	49203.88	49280.18	49344.78	49397.14	49436.62	49462.50	49474.01	49470.30	49450.44	49413.44	49358.28	49283.89	49189.18	49073.06	48934.47	48772.38	48585.85	48374.02	48136.13	47871.57	47579.87	47260.74	46914.07	46539.92	46138.56	45710.45	45256.23	44776.74	44272.98	43746.10	43197.40	42628.29	42040.28	41434.94	40813.91	40178.84	39531.38	38873.15	38205.73	37530.66	36849.37	36163.20	35473.40	34781.08	34087.26	33392.79	32698.42	32004.75	31312.25	30621.27	29932.03	29244.61	28558.99	27875.05	27192.53	26511.10	25830.33	25149.68	24468.57	23786.33	23102.21	22415.43	21725.14	21030.48	20330.54	19624.39	18911.12	18189.78	17459.49	16719.34	15968.51	15206.20	14431.70	13644.34	12843.56	12028.90	11199.97	10356.52	9498.40	8625.58	7738.15	6836.32	5920.41	4990.87	4048.25	3093.20	2126.47	1148.90	161.41	-835.01	-1839.32	-2850.43	-3867.20	-4888.49	-5913.11	-6939.89	-7967.64	-8995.20	-10021.39	-11045.10	-12065.22	-13080.69	-14090.48	-15093.60	-16089.13	-17076.20	-18053.99	-19021.73	-19978.73	-20924.37	-21858.09	-22779.39	-23687.85	-24583.13	-25464.95	-26333.11	-27187.46	-28027.95	-28854.56	-29667.33	-30466.39	-31251.87	-32023.96	-32782.88	-33528.86	-34262.16	-34983.01	-35691.66	-36388.33	-37073.18	-37746.37	-38407.98	-39058.04	-39696.50	-40323.26	-40938.11	-41540.76	-42130.84	-42707.88	-43271.33	-43820.53	-44354.75	-44873.16	-45374.87	-45858.90	-46324.22	-46769.72	-47194.27	-47596.67	-47975.72	-48330.20	-48658.85	-48960.46	-49233.82	-49477.74	-49691.10	-49872.82	-50021.88	-50137.36	-50218.43	-50264.35	-50274.51	-50248.41	-50185.72	-50086.20	-49949.80	-49776.61	-49566.87	-49320.98	-49039.51	-48723.19	-48372.87	-47989.59	-47574.50	-47128.90	-46654.21	-46151.95	-45623.75
49115.01	49201.41	49276.94	49341.13	49393.43	49433.23	49459.83	49472.48	49470.30	49452.40	49417.78	49365.41	49294.19	49203.05	49090.86	48956.54	48799.06	48617.42	48410.74	48178.24	47919.26	47633.31	47320.05	46979.33	46611.19	46215.84	45793.72	45345.42	44871.76	44373.69	43852.34	43308.97	42744.97	42161.82	41561.08	40944.35	40313.26	39669.44	39014.52	38350.07	37677.60	36998.54	36314.25	35625.96	34934.79	34241.76	33547.73	32853.47	32159.58	31466.55	30774.74	30084.39	29395.61	28708.39	28022.63	27338.09	26654.46	25971.34	25288.21	24604.52	23919.60	23232.74	22543.19	21850.11	21152.67	20449.97	19741.12	19025.21	18301.34	17568.62	16826.19	16073.23	15308.97	14532.70	13743.80	12941.72	12126.00	11296.28	10452.32	9593.99	8721.26	7834.25	6933.15	6018.32	5090.18	4149.30	3196.32	2231.99	1257.15	272.70	-720.39	-1721.09	-2728.32	-3740.98	-4757.94	-5778.03	-6800.12	-7823.05	-8845.67	-9866.86	-10885.52	-11900.58	-12911.01	-13915.80	-14914.01	-15904.73	-16887.12	-17860.38	-18823.78	-19776.63	-20718.34	-21648.34	-22566.17	-23471.42	-24363.74	-25242.86	-26108.58	-26960.76	-27799.33	-28624.29	-29435.66	-30233.55	-31018.11	-31789.50	-32547.93	-33293.64	-34026.85	-34747.80	-35456.72	-36153.81	-36839.25	-37513.16	-38175.62	-38826.66	-39466.22	-40094.18	-40710.34	-41314.42	-41906.02	-42484.70	-43049.88	-43600.94	-44137.12	-44657.63	-45161.57	-45647.98	-46115.83	-46564.03	-46991.46	-47396.93	-47779.26	-48137.23	-48469.61	-48775.20	-49052.78	-49301.20	-49519.32	-49706.09	-49860.48	-49981.57	-50068.54	-50120.64	-50137.26	-50117.90	-50062.20	-49969.92	-49841.00	-49675.50	-49473.64	-49235.82	-48962.57	-48654.59	-48312.73	-47937.99	-47531.50	-47094.53	-46628.48	-46134.84	-45615.23
