-940.56	-460.97	26.63	522.26	1025.89	1537.45	2056.81	2583.81	3118.17	3659.58	4207.62	4761.77	5321.44	5885.91	6454.38	7025.92	7599.52	8174.06	8748.36	9321.13	9891.04	10456.70	11016.70	11569.62	12114.04	12648.58	13171.91	13682.76	14179.97	14662.48	15129.34	15579.74	16013.04	16428.73	16826.46	17206.07	17567.52	17910.95	18236.66	18545.07	18836.74	19112.36	19372.70	19618.66	19851.19	20071.30	20280.08	20478.61	20668.03	20849.47	21024.05	21192.89	21357.08	21517.67	21675.70	21832.11	21987.83	22143.71	22300.55	22459.05	22619.86	22783.55	22950.58	23121.36	23296.18	23475.24	23658.65	23846.40	24038.39	24234.41	24434.14	24637.18	24842.98	25050.94	25260.32	25470.32	25680.05	25888.52	26094.71	26297.52	26495.80	26688.40	26874.10	27051.72	27220.07	27377.95	27524.23	27657.81	27777.63	27882.72	27972.16	28045.13	28100.90	28138.81	28158.33	28159.01	28140.53	28102.63	28045.21	27968.21	27871.73	27755.90	27621.00	27467.36	27295.39	27105.57	26898.46	26674.66	26434.82	26179.65	25909.86	25626.22	25329.47	25020.41	24699.79	24368.38	24026.91	23676.11	23316.65	22949.17	22574.25	22192.42	21804.16	21409.86	21009.86	20604.41	20193.68	19777.79	19356.74	18930.50	18498.93	18061.83	17618.94	17169.94	16714.46	16252.07	15782.32	15304.74	14818.82	14324.08	13820.01	13306.17	12782.09	12247.40	11701.74	11144.84	10576.49	9996.59	9405.10	8802.11	8187.80	7562.47	6926.54	6280.55	5625.15	4961.15	4289.42	3611.01	2927.05	2238.76	1547.50	854.70	161.85	-529.47	-1217.62	-1900.94	-2577.74	-3246.31	-3904.95	-4551.97	-5185.74	-5804.64	-6407.15	-6991.80	-7557.21	-8102.10	-8625.29	-9125.72	-9602.43
-950.82	-473.27	12.12	505.35	1006.44	1515.31	2031.88	2555.98	3087.37	3625.77	4170.78	4721.93	5278.62	5840.19	6405.85	6974.70	7545.74	8117.90	8689.98	9260.71	9828.79	10392.81	10951.39	11503.08	12046.48	12580.19	13102.88	13613.27	14110.19	14592.55	15059.40	15509.93	15943.46	16359.47	16757.62	17137.71	17499.71	17843.73	18170.07	18479.14	18771.50	19047.81	19308.87	19555.55	19788.79	20009.63	20219.12	20418.37	20608.50	20790.64	20965.92	21135.45	21300.33	21461.60	21620.29	21777.37	21933.74	22090.27	22247.74	22406.86	22568.27	22732.55	22900.15	23071.47	23246.80	23426.33	23610.17	23798.31	23990.63	24186.93	24386.88	24590.06	24795.94	25003.88	25213.18	25423.00	25632.46	25840.58	26046.33	26248.62	26446.31	26638.24	26823.23	27000.08	27167.62	27324.68	27470.14	27602.90	27721.95	27826.31	27915.09	27987.50	28042.80	28080.38	28099.71	28100.37	28082.02	28044.45	27987.54	27911.26	27815.69	27701.00	27567.43	27415.33	27245.10	27057.23	26852.26	26630.78	26393.44	26140.93	25873.96	25593.27	25299.62	24993.76	24676.47	24348.48	24010.54	23663.33	23307.55	22943.80	22572.68	22194.70	21810.32	21419.95	21023.89	20622.42	20215.68	19803.79	19386.76	18964.53	18536.97	18103.87	17664.97	17219.94	16768.41	16309.94	15844.10	15370.38	14888.31	14397.38	13897.10	13387.01	12866.65	12335.65	11793.66	11240.40	10675.66	10099.34	9511.41	8911.93	8301.11	7679.23	7046.70	6404.06	5751.96	5091.17	4422.59	3747.23	3066.20	2380.74	1692.16	1001.88	311.40	-377.73	-1063.90	-1745.44	-2420.69	-3087.93	-3745.50	-4391.70	-5024.90	-5643.50	-6245.97	-6830.85	-7396.75	-7942.39	-8466.60	-8968.29	-9446.51
-960.84	-485.51	-2.54	488.11	986.45	1492.45	2006.02	2527.03	3055.28	3590.48	4132.29	4680.25	5233.82	5792.33	6355.03	6921.06	7489.43	8059.08	8628.84	9197.46	9763.63	10325.97	10883.07	11433.52	11975.89	12508.78	13030.86	13540.84	14037.52	14519.81	14986.76	15437.52	15871.41	16287.91	16686.63	17067.39	17430.12	17774.95	18102.14	18412.10	18705.38	18982.64	19244.66	19492.32	19726.54	19948.36	20158.83	20359.05	20550.14	20733.23	20909.44	21079.89	21245.66	21407.82	21567.37	21725.28	21882.47	22039.78	22198.01	22357.85	22519.96	22684.89	22853.11	23025.00	23200.85	23380.85	23565.10	23753.58	23946.18	24142.68	24342.76	24545.97	24751.80	24959.60	25168.66	25378.15	25587.18	25794.78	25999.92	26201.51	26398.43	26589.52	26773.60	26949.50	27116.06	27272.13	27416.59	27548.37	27666.48	27769.96	27857.95	27929.65	27984.37	28021.50	28040.53	28041.06	28022.76	27985.43	27928.96	27853.34	27758.64	27645.03	27512.76	27362.18	27193.68	27007.75	26804.90	26585.75	26350.91	26101.07	25836.93	25559.22	25268.68	24966.07	24652.12	24327.59	23993.19	23649.61	23297.52	22937.53	22570.22	22196.10	21815.63	21429.19	21037.10	20639.60	20236.86	19828.97	19415.94	18997.72	18574.15	18145.04	17710.12	17269.05	16821.45	16366.90	15904.94	15435.09	14956.86	14469.74	13973.24	13466.91	12950.29	12423.01	11884.70	11335.11	10774.03	10201.34	9617.02	9021.14	8413.88	7795.53	7166.50	6527.31	5878.61	5221.16	4555.84	3883.66	3205.70	2523.20	1837.45	1149.85	461.89	-224.91	-908.94	-1588.55	-2262.09	-2927.87	-3584.20	-4229.44	-4861.93	-5480.10	-6082.41	-6667.39	-7233.68	-7779.98	-8305.10	-8807.98	-9287.64
-970.60	-497.70	-17.33	470.54	965.95	1468.88	1979.26	2497.00	3021.91	3553.75	4092.18	4636.80	5187.07	5742.38	6301.99	6865.06	7430.64	7997.68	8565.03	9131.45	9695.64	10256.23	10811.83	11361.00	11902.33	12434.42	12955.91	13465.51	13962.01	14444.32	14911.45	15362.57	15796.95	16214.07	16613.54	16995.14	17358.80	17704.63	18032.89	18343.97	18638.41	18916.87	19180.11	19428.99	19664.45	19887.50	20099.20	20300.64	20492.94	20677.22	20854.59	21026.18	21193.07	21356.30	21516.90	21675.82	21833.97	21992.21	22151.31	22311.98	22474.87	22640.52	22809.40	22981.88	23158.26	23338.73	23523.36	23712.14	23904.95	24101.58	24301.68	24504.83	24710.48	24918.01	25126.69	25335.70	25544.15	25751.06	25955.42	26156.14	26352.11	26542.17	26725.18	26899.95	27065.36	27220.26	27363.56	27494.21	27611.23	27713.68	27800.73	27871.60	27925.61	27962.18	27980.81	27981.11	27962.77	27925.61	27869.52	27794.49	27700.61	27588.05	27457.05	27307.96	27141.17	26957.16	26756.45	26539.61	26307.29	26060.13	25798.84	25524.12	25236.72	24937.37	24626.80	24305.74	23974.91	23634.98	23286.61	22930.40	22566.93	22196.68	21820.12	21437.62	21049.49	20655.98	20257.23	19853.34	19444.31	19030.07	18610.49	18185.36	17754.39	17317.26	16873.58	16422.93	15964.84	15498.85	15024.44	14541.13	14048.42	13545.85	13032.99	12509.44	11974.86	11428.97	10871.59	10302.58	9721.93	9129.70	8526.08	7911.35	7285.91	6650.27	6005.08	5351.09	4689.16	4020.28	3345.53	2666.13	1983.35	1298.57	613.27	-71.04	-752.77	-1430.31	-2101.99	-2766.15	-3421.12	-4065.24	-4696.90	-5314.50	-5916.51	-6501.49	-7068.05	-7614.90	-8140.86	-8644.83	-9125.86
-980.11	-509.81	-32.24	452.67	944.95	1444.62	1951.63	2465.91	2987.31	3515.60	4050.50	4591.61	5138.44	5690.39	6246.77	6806.76	7369.43	7933.75	8498.60	9062.74	9624.88	10183.68	10737.72	11285.60	11825.88	12357.16	12878.09	13387.35	13883.74	14366.14	14833.55	15285.12	15720.13	16138.02	16538.39	16921.00	17285.78	17632.83	17962.36	18274.79	18570.62	18850.51	19115.21	19365.56	19602.51	19827.06	20040.24	20243.15	20436.89	20622.59	20801.36	20974.31	21142.51	21307.02	21468.84	21628.93	21788.20	21947.49	22107.58	22269.18	22432.92	22599.35	22768.93	22942.04	23118.96	23299.87	23484.85	23673.88	23866.85	24063.52	24263.56	24466.53	24671.90	24879.03	25087.19	25295.57	25503.27	25709.34	25912.76	26112.44	26307.28	26496.16	26677.91	26851.39	27015.48	27169.05	27311.03	27440.40	27556.18	27657.47	27743.45	27813.36	27866.55	27902.45	27920.58	27920.56	27902.11	27865.04	27809.26	27734.77	27641.66	27530.10	27400.35	27252.72	27087.63	26905.53	26706.94	26492.44	26262.63	26018.16	25759.73	25488.03	25203.79	24907.72	24600.54	24282.99	23955.75	23619.49	23274.86	22922.45	22562.82	22196.47	21823.83	21445.28	21061.11	20671.58	20276.82	19876.91	19471.87	19061.61	18646.00	18224.82	17797.79	17364.57	16924.79	16478.02	16023.80	15561.64	15091.05	14611.55	14122.63	13623.83	13114.73	12594.93	12064.10	11521.96	10968.31	10403.04	9826.12	9237.62	8637.71	8026.68	7404.92	6772.94	6131.37	5480.94	4822.52	4157.07	3485.67	2809.49	2129.82	1448.02	765.53	83.85	-595.44	-1270.75	-1940.43	-2602.82	-3256.28	-3899.16	-4529.83	-5146.74	-5748.34	-6333.20	-6899.92	-7447.22	-7973.91	-8478.91	-8961.23
-989.35	-521.85	-47.25	434.50	923.48	1419.70	1923.16	2433.81	2951.51	3476.10	4007.29	4544.73	5087.97	5636.43	6189.45	6746.23	7305.88	7867.38	8429.62	8991.40	9551.43	10108.37	10660.83	11207.38	11746.60	12277.08	12797.46	13306.43	13802.76	14285.32	14753.10	15205.24	15640.99	16059.79	16461.22	16845.02	17211.10	17559.55	17890.58	18204.57	18502.03	18783.58	19049.98	19302.06	19540.74	19767.02	19981.93	20186.55	20381.98	20569.33	20749.71	20924.23	21093.95	21259.92	21423.13	21584.55	21745.08	21905.56	22066.75	22229.37	22394.04	22561.31	22731.63	22905.38	23082.84	23264.18	23449.48	23638.72	23831.77	24028.41	24228.30	24430.99	24635.95	24842.55	25050.06	25257.67	25464.48	25669.55	25871.86	26070.34	26263.90	26451.42	26631.76	26803.79	26966.40	27118.48	27259.00	27386.93	27501.34	27601.34	27686.12	27754.96	27807.22	27842.34	27859.88	27859.45	27840.81	27803.77	27748.24	27674.24	27581.86	27471.26	27342.72	27196.54	27033.12	26852.92	26656.46	26444.28	26216.99	25975.23	25719.67	25451.01	25169.93	24877.16	24573.41	24259.38	23935.75	23603.18	23262.31	22913.72	22557.95	22195.49	21826.78	21452.18	21071.98	20686.42	20295.64	19899.71	19498.64	19092.34	18680.68	18263.43	17840.31	17410.99	16975.09	16532.18	16081.80	15623.47	15156.69	14680.98	14195.84	13700.83	13195.50	12679.48	12152.42	11614.05	11064.19	10502.70	9929.57	9344.86	8748.75	8141.51	7523.52	6895.30	6257.45	5610.70	4955.91	4294.02	3626.09	2953.28	2276.86	1598.17	918.63	239.74	-436.97	-1109.90	-1777.43	-2437.92	-3089.73	-3731.22	-4360.79	-4976.87	-5577.94	-6162.56	-6729.34	-7276.99	-7804.33	-8310.26	-8793.79
-998.34	-533.80	-62.36	416.06	901.55	1394.15	1893.88	2400.71	2914.56	3435.27	3962.59	4496.22	5035.72	5580.55	6130.08	6683.53	7240.04	7798.62	8358.17	8917.51	9475.36	10030.39	10581.22	11126.42	11664.57	12194.26	12714.11	13222.82	13719.14	14201.93	14670.17	15122.97	15559.59	15979.43	16382.07	16767.22	17134.80	17484.84	17817.57	18133.33	18432.63	18716.09	18984.42	19238.46	19479.12	19707.37	19924.25	20130.81	20328.16	20517.39	20699.60	20875.89	21047.33	21214.93	21379.72	21542.62	21704.55	21866.33	22028.73	22192.46	22358.13	22526.29	22697.39	22871.80	23049.80	23231.55	23417.14	23606.54	23799.62	23996.15	24195.79	24398.10	24602.55	24808.50	25015.23	25221.92	25427.70	25631.62	25832.67	26029.80	26221.92	26407.92	26586.70	26757.12	26918.10	27068.56	27207.46	27333.83	27446.73	27545.31	27628.78	27696.43	27747.65	27781.90	27798.75	27797.85	27778.93	27741.85	27686.52	27612.95	27521.25	27411.59	27284.22	27139.46	26977.71	26799.40	26605.05	26395.20	26170.43	25931.39	25678.72	25413.10	25135.21	24845.77	24545.46	24234.96	23914.96	23586.10	23249.00	22904.24	22552.34	22193.79	21829.01	21458.36	21082.13	20700.53	20313.71	19921.75	19524.63	19122.27	18714.53	18301.19	17881.96	17456.52	17024.47	16585.40	16138.84	15684.31	15221.33	14749.41	14268.06	13776.83	13275.29	12763.06	12239.80	11705.25	11159.21	10601.56	10032.28	9451.44	8859.20	8255.82	7641.71	7017.34	6383.32	5740.37	5089.32	4431.11	3766.78	3097.48	2424.45	1749.01	1072.56	396.58	-277.40	-947.81	-1613.05	-2271.50	-2921.51	-3561.49	-4189.82	-4804.95	-5405.37	-5989.63	-6556.36	-7104.26	-7632.15	-8138.93	-8623.61
-1007.05	-545.65	-77.55	397.36	879.18	1367.98	1863.81	2366.67	2876.49	3393.16	3916.47	4446.13	4981.75	5522.82	6068.72	6618.73	7172.00	7727.55	8284.33	8841.15	9396.75	9949.82	10498.97	11042.80	11579.86	12108.76	12628.11	13136.58	13632.94	14116.03	14584.81	15038.38	15475.98	15897.00	16300.99	16687.66	17056.89	17408.72	17743.34	18061.10	18362.46	18648.03	18918.53	19174.77	19417.64	19648.10	19867.17	20075.92	20275.40	20466.73	20650.98	20829.25	21002.58	21172.01	21338.52	21503.06	21666.51	21829.72	21993.43	22158.35	22325.09	22494.19	22666.10	22841.19	23019.72	23201.87	23387.72	23577.23	23770.27	23966.62	24165.93	24367.77	24571.59	24776.77	24982.59	25188.24	25392.85	25595.48	25795.13	25990.75	26181.28	26365.63	26542.69	26711.36	26870.57	27019.26	27156.42	27281.09	27392.36	27489.40	27571.44	27637.81	27687.89	27721.18	27737.26	27735.80	27716.54	27679.35	27624.16	27550.98	27459.92	27351.15	27224.93	27081.58	26921.46	26745.04	26552.79	26345.27	26123.03	25886.71	25636.93	25374.37	25099.69	24813.58	24516.72	24209.79	23893.44	23568.30	23234.98	22894.06	22546.04	22191.40	21830.55	21463.85	21091.57	20713.93	20331.06	19943.04	19549.85	19151.41	18747.57	18338.11	17922.75	17501.15	17072.93	16637.67	16194.91	15744.18	15284.98	14816.84	14339.28	13851.84	13354.09	12845.67	12326.24	11795.54	11253.37	10699.62	10134.25	9557.34	8969.04	8369.63	7759.47	7139.05	6508.97	5869.93	5222.74	4568.34	3907.74	3242.07	2572.56	1900.50	1227.29	554.37	-116.74	-784.50	-1447.32	-2103.58	-2751.67	-3390.00	-4016.97	-4631.03	-5230.68	-5814.47	-6381.04	-6929.10	-7457.44	-7964.98	-8450.72
-1015.48	-557.39	-92.80	378.42	856.40	1341.24	1833.00	2331.71	2837.35	3349.83	3868.97	4394.52	4926.12	5463.29	6005.46	6551.91	7101.83	7654.26	8208.17	8762.39	9315.69	9866.74	10414.18	10956.59	11492.56	12020.66	12539.52	13047.80	13544.24	14027.69	14497.09	14951.52	15390.21	15812.53	16218.02	16606.36	16977.42	17331.22	17667.93	17987.88	18291.51	18579.42	18852.31	19110.97	19356.27	19589.17	19810.68	20021.82	20223.66	20417.29	20603.79	20784.22	20959.63	21131.05	21299.44	21465.76	21630.87	21795.61	21960.73	22126.92	22294.79	22464.88	22637.64	22813.42	22992.49	23175.02	23361.09	23550.67	23743.62	23939.71	24138.61	24339.87	24542.97	24747.27	24952.06	25156.55	25359.86	25561.06	25759.17	25953.15	26141.96	26324.50	26499.71	26666.49	26823.79	26970.59	27105.88	27228.73	27338.26	27433.65	27514.16	27579.13	27627.99	27660.23	27675.46	27673.37	27653.71	27616.35	27561.24	27488.40	27397.94	27290.03	27164.93	27022.95	26864.46	26689.91	26499.76	26294.55	26074.85	25841.25	25594.38	25334.88	25063.42	24780.66	24487.27	24183.91	23871.21	23549.81	23220.29	22883.21	22539.07	22188.35	21831.43	21468.67	21100.33	20726.63	20347.70	19963.60	19574.32	19179.77	18779.80	18374.19	17962.66	17544.88	17120.46	16688.99	16250.01	15803.05	15347.62	14883.26	14409.48	13925.83	13431.90	12927.31	12411.74	11884.92	11346.66	10796.85	10235.46	9662.55	9078.28	8482.91	7876.80	7260.44	6634.40	5999.38	5356.17	4705.69	4048.94	3387.04	2721.17	2052.64	1382.79	713.07	44.96	-620.01	-1280.26	-1934.21	-2580.25	-3216.80	-3842.28	-4455.15	-5053.91	-5637.13	-6203.43	-6751.54	-7280.25	-7788.47	-8275.19
-1023.63	-569.03	-108.11	359.26	833.23	1313.94	1801.46	2295.87	2797.18	3305.31	3820.14	4341.45	4868.89	5402.05	5940.35	6483.14	7029.60	7578.82	8129.77	8681.32	9232.24	9781.22	10326.91	10867.88	11402.74	11930.05	12448.42	12956.53	13453.11	13936.97	14407.06	14862.45	15302.34	15726.09	16133.20	16523.37	16896.42	17252.37	17591.35	17913.68	18219.79	18510.25	18785.75	19047.04	19295.01	19530.57	19754.71	19968.46	20172.88	20369.02	20557.95	20740.73	20918.40	21091.97	21262.40	21430.63	21597.53	21763.91	21930.52	22098.06	22267.13	22438.25	22611.88	22788.36	22967.97	23150.87	23337.14	23526.74	23719.54	23915.31	24113.72	24314.32	24516.59	24719.91	24923.56	25126.76	25328.65	25528.29	25724.73	25916.95	26103.90	26284.51	26457.74	26622.51	26777.78	26922.56	27055.86	27176.78	27284.45	27378.09	27456.98	27520.47	27568.01	27599.12	27613.43	27610.62	27590.50	27552.92	27497.84	27425.29	27335.39	27228.30	27104.29	26963.66	26806.78	26634.08	26446.02	26243.13	26025.95	25795.08	25551.12	25294.69	25026.46	24747.06	24457.15	24157.36	23848.34	23530.68	23204.96	22871.73	22531.48	22184.66	21831.67	21472.83	21108.43	20738.66	20363.64	19983.44	19598.04	19207.35	18811.22	18409.43	18001.71	17587.71	17167.07	16739.36	16304.13	15860.92	15409.26	14948.66	14478.65	13998.81	13508.70	13007.97	12496.28	11973.38	11439.09	10893.28	10335.92	9767.08	9186.91	8595.67	7993.71	7381.49	6759.60	6128.71	5489.60	4843.16	4190.39	3532.37	2870.28	2205.40	1539.05	872.66	207.68	-454.36	-1111.92	-1763.42	-2407.29	-3041.93	-3665.80	-4277.36	-4875.12	-5457.65	-6023.59	-6571.65	-7100.64	-7609.45	-8097.07
-1031.50	-580.53	-123.46	339.90	809.70	1286.11	1769.25	2259.20	2756.02	3259.67	3770.05	4286.97	4810.14	5339.15	5873.48	6412.48	6955.39	7501.31	8049.23	8598.03	9146.51	9693.37	10237.25	10776.76	11310.48	11836.99	12354.90	12862.87	13359.61	13843.95	14314.80	14771.23	15212.42	15637.70	16046.59	16438.72	16813.92	17172.18	17513.61	17838.52	18147.30	18440.52	18718.82	18982.97	19233.80	19472.24	19699.24	19915.81	20122.99	20321.83	20513.39	20698.70	20878.80	21054.67	21227.29	21397.56	21566.35	21734.48	21902.68	22071.64	22241.96	22414.16	22588.69	22765.89	22946.04	23129.29	23315.72	23505.31	23697.91	23893.29	24091.13	24290.99	24492.35	24694.58	24896.99	25098.80	25299.14	25497.13	25691.78	25882.10	26067.07	26245.64	26416.76	26579.40	26732.53	26875.17	27006.38	27125.27	27230.99	27322.77	27399.94	27461.86	27508.00	27537.91	27551.22	27547.65	27526.99	27489.13	27434.03	27361.73	27272.34	27166.05	27043.10	26903.79	26748.50	26577.63	26391.66	26191.07	25976.42	25748.27	25507.21	25253.87	24988.86	24712.83	24426.40	24130.21	23824.86	23510.94	23189.03	22859.64	22523.28	22180.36	21831.28	21476.37	21115.88	20750.01	20378.89	20002.56	19621.01	19234.15	18841.84	18443.84	18039.88	17629.64	17212.74	16788.76	16357.27	15917.79	15469.87	15013.03	14546.81	14070.77	13584.50	13087.64	12579.87	12060.93	11530.64	10988.88	10435.63	9870.93	9294.94	8707.91	8110.18	7502.22	6884.58	6257.92	5623.02	4980.74	4332.07	3678.06	3019.88	2358.77	1696.05	1033.11	371.40	-287.59	-942.33	-1591.26	-2232.82	-2865.44	-3487.58	-4097.71	-4694.36	-5276.10	-5841.57	-6389.49	-6918.66	-7427.97	-7916.42
-1039.07	-591.91	-138.83	320.35	785.83	1257.79	1736.39	2221.74	2713.92	3212.95	3718.74	4231.16	4749.92	5274.67	5804.92	6340.04	6879.29	7421.82	7966.62	8512.61	9058.58	9603.26	10145.30	10683.32	11215.89	11741.59	12259.04	12766.88	13263.83	13748.69	14220.38	14677.92	15120.50	15547.44	15958.21	16352.45	16729.95	17090.68	17434.74	17762.40	18074.05	18370.21	18651.53	18918.73	19172.64	19414.15	19644.20	19863.79	20073.94	20275.67	20470.03	20658.04	20840.72	21019.05	21193.98	21366.42	21537.23	21707.20	21877.07	22047.52	22219.15	22392.47	22567.92	22745.86	22926.55	23110.14	23296.72	23486.24	23678.59	23873.54	24070.74	24269.79	24470.14	24671.20	24872.27	25072.58	25271.29	25467.49	25660.25	25848.57	26031.45	26207.86	26376.77	26537.16	26688.05	26828.46	26957.47	27074.22	27177.89	27267.74	27343.10	27403.37	27448.03	27476.67	27488.91	27484.50	27463.26	27425.06	27369.90	27297.80	27208.89	27103.35	26981.43	26843.42	26689.69	26520.65	26336.73	26138.45	25926.31	25700.88	25462.73	25212.46	24950.69	24678.03	24395.09	24102.48	23800.81	23490.64	23172.53	22846.99	22514.50	22175.48	21830.31	21479.30	21122.70	20760.72	20393.46	20020.97	19643.24	19260.19	18871.64	18477.40	18077.18	17670.66	17257.47	16837.20	16409.41	15973.66	15529.47	15076.37	14613.93	14141.70	13659.29	13166.32	12662.50	12147.56	11621.33	11083.68	10534.58	9974.10	9402.37	8819.63	8226.24	7622.62	7009.33	6387.02	5756.43	5118.44	4473.97	3824.09	3169.94	2512.73	1853.76	1194.40	536.08	-119.73	-771.52	-1417.76	-2056.90	-2687.38	-3307.67	-3916.26	-4511.69	-5092.53	-5657.43	-6205.11	-6734.37	-7244.10	-7733.29
-1046.34	-603.13	-154.21	300.64	761.65	1229.01	1702.92	2183.53	2670.94	3165.21	3666.29	4174.06	4688.31	5208.69	5734.74	6265.88	6801.39	7340.43	7882.04	8425.13	8968.54	9510.99	10051.15	10587.64	11119.03	11643.93	12160.92	12668.65	13165.84	13651.27	14123.85	14582.59	15026.66	15455.35	15868.12	16264.59	16644.54	17007.90	17354.75	17685.34	18000.03	18299.33	18583.84	18854.29	19111.47	19356.24	19589.55	19812.35	20025.64	20230.44	20427.77	20618.65	20804.07	20985.00	21162.38	21337.11	21510.03	21681.94	21853.56	22025.57	22198.56	22373.04	22549.45	22728.13	22909.36	23093.28	23279.98	23469.42	23661.48	23855.92	24052.44	24250.59	24449.87	24649.68	24849.32	25048.04	25245.01	25439.34	25630.10	25816.32	25997.01	26171.15	26337.75	26495.81	26644.34	26782.43	26909.15	27023.67	27125.21	27213.04	27286.51	27345.06	27388.18	27415.46	27426.58	27421.28	27399.39	27360.81	27305.53	27233.59	27145.12	27040.30	26919.37	26782.64	26630.45	26463.20	26281.33	26085.33	25875.70	25652.98	25417.73	25170.54	24912.00	24642.70	24363.25	24074.23	23776.23	23469.81	23155.50	22833.80	22505.17	22170.03	21828.75	21481.62	21128.90	20770.77	20407.35	20038.68	19664.74	19285.44	18900.64	18510.12	18113.60	17710.77	17301.26	16884.67	16460.57	16028.51	15588.03	15138.68	14680.02	14211.61	13733.06	13244.02	12744.18	12233.28	11711.15	11177.66	10632.80	10076.60	9509.20	8930.85	8341.87	7742.70	7133.87	6516.00	5889.85	5256.24	4616.10	3970.47	3320.46	2667.27	2012.18	1356.52	701.71	49.20	-599.53	-1242.96	-1879.55	-2507.77	-3126.11	-3733.06	-4327.16	-4907.00	-5471.23	-6018.57	-6547.83	-7057.89	-7547.74
-1053.31	-614.21	-169.59	280.79	737.18	1199.80	1668.88	2144.61	2627.12	3116.50	3612.74	4115.76	4625.38	5141.27	5663.03	6190.09	6721.76	7257.23	7795.57	8335.71	8876.49	9416.66	9954.89	10489.81	11020.02	11544.09	12060.62	12568.27	13065.72	13551.76	14025.29	14485.30	14930.93	15361.48	15776.37	16175.20	16557.72	16923.85	17273.65	17607.33	17925.24	18227.85	18515.75	18789.62	19050.25	19298.49	19535.22	19761.41	19978.02	20186.06	20386.53	20580.43	20768.73	20952.39	21132.35	21309.47	21484.61	21658.55	21832.01	22005.64	22180.04	22355.72	22533.11	22712.56	22894.33	23078.58	23265.38	23454.70	23646.43	23840.34	24036.10	24233.31	24431.45	24629.92	24828.06	25025.11	25220.26	25412.62	25601.30	25785.32	25963.72	26135.51	26299.71	26455.33	26601.44	26737.10	26861.45	26973.67	27072.99	27158.72	27230.24	27286.99	27328.49	27354.37	27364.30	27358.05	27335.46	27296.44	27241.00	27169.18	27081.10	26976.97	26857.00	26721.51	26570.83	26405.36	26225.53	26031.79	25824.65	25604.63	25372.28	25128.15	24872.83	24606.90	24330.92	24045.49	23751.16	23448.48	23137.95	22820.08	22495.31	22164.03	21826.62	21483.35	21134.48	20780.18	20420.56	20055.67	19685.49	19309.92	18928.82	18541.98	18149.13	17749.95	17344.09	16931.15	16510.71	16082.33	15645.56	15199.96	14745.07	14280.50	13805.83	13320.74	12824.91	12318.09	11800.11	11270.85	10730.28	10178.43	9615.46	9041.57	8457.10	7862.47	7258.19	6644.88	6023.26	5394.15	4758.46	4117.19	3471.44	2822.39	2171.28	1519.45	868.26	219.16	-426.39	-1066.89	-1700.83	-2326.68	-2942.95	-3548.14	-4140.81	-4719.55	-5283.01	-5829.92	-6359.09	-6869.39	-7359.82
-1059.96	-625.11	-184.94	260.83	712.45	1170.19	1634.31	2105.03	2582.51	3066.88	3558.16	4056.32	4561.19	5072.50	5589.86	6112.75	6640.50	7172.32	7707.31	8244.42	8782.51	9320.35	9856.61	10389.94	10918.93	11442.17	11958.25	12465.81	12963.56	13450.25	13924.77	14386.11	14833.39	15265.88	15682.99	16084.30	16469.53	16838.57	17191.46	17528.39	17849.67	18155.76	18447.21	18724.70	18988.96	19240.82	19481.15	19710.90	19931.00	20142.44	20346.20	20543.26	20734.58	20921.11	21103.76	21283.39	21460.85	21636.90	21812.26	21987.58	22163.45	22340.37	22518.77	22699.00	22881.32	23065.88	23252.77	23441.96	23633.33	23826.66	24021.63	24217.83	24414.77	24611.85	24808.41	25003.72	25196.96	25387.29	25573.79	25755.54	25931.57	26100.93	26262.64	26415.75	26559.34	26692.51	26814.41	26924.25	27021.28	27104.85	27174.33	27229.22	27269.05	27293.46	27302.14	27294.89	27271.55	27232.05	27176.40	27104.65	27016.93	26913.44	26794.41	26660.13	26510.94	26347.22	26169.39	25977.90	25773.23	25555.90	25326.42	25085.36	24833.25	24570.66	24298.17	24016.31	23725.63	23426.67	23119.93	22805.87	22484.93	22157.50	21823.93	21484.50	21139.45	20788.94	20433.10	20071.95	19705.49	19333.61	18956.18	18572.98	18183.76	17788.21	17385.96	16976.65	16559.85	16135.14	15702.06	15260.19	14809.09	14348.35	13877.60	13396.48	12904.69	12402.00	11888.23	11363.25	10827.03	10279.62	9721.14	9151.80	8571.94	7981.94	7382.31	6773.66	6156.68	5532.17	4901.03	4264.24	3622.86	2978.06	2331.06	1683.15	1035.71	390.13	-252.12	-889.59	-1520.76	-2144.14	-2758.24	-3361.57	-3952.71	-4530.24	-5092.84	-5639.23	-6168.21	-6678.67	-7169.60
